1	2012-12-21 04:05:35+00
2	2012-11-07 09:52:18+00
3	2012-09-09 06:43:06+00
4	2012-01-15 08:08:08+00
5	2012-01-05 11:09:52+00
6	2012-09-14 23:59:29+00
7	2012-08-27 10:36:41+00
8	2012-04-15 11:54:21+00
9	2012-07-05 20:44:14+00
10	2012-06-04 11:05:28+00
11	2012-03-02 02:36:29+00
12	2012-04-07 04:56:28+00
13	2012-05-29 11:08:23+00
14	2012-06-03 20:25:06+00
15	2012-05-11 06:53:12+00
16	2012-12-02 23:08:39+00
17	2012-04-12 14:06:24+00
18	2012-04-14 18:28:50+00
19	2012-02-24 08:59:24+00
20	2012-02-14 11:14:26+00
21	2012-01-25 03:49:57+00
22	2012-11-24 01:35:42+00
23	2012-08-02 09:05:21+00
24	2012-04-25 09:16:03+00
25	2012-08-27 02:23:11+00
26	2012-11-06 05:29:17+00
27	2012-04-05 05:31:17+00
28	2012-01-07 06:56:41+00
29	2012-12-31 05:24:55+00
30	2012-11-27 19:51:52+00
31	2012-07-19 09:17:51+00
32	2012-05-11 07:25:10+00
33	2012-02-02 21:42:41+00
34	2012-04-07 17:08:04+00
35	2012-08-20 06:08:44+00
36	2012-08-15 13:23:25+00
37	2012-02-01 08:20:57+00
38	2012-12-31 00:14:35+00
39	2012-05-18 17:04:26+00
40	2012-07-20 07:37:33+00
41	2012-05-12 11:44:57+00
42	2012-05-25 07:49:08+00
43	2012-01-21 13:18:01+00
44	2012-03-26 21:25:12+00
45	2012-01-28 07:09:30+00
46	2012-12-07 03:37:33+00
47	2012-12-17 19:48:29+00
48	2012-07-17 11:31:49+00
49	2012-01-18 07:40:52+00
50	2012-01-21 04:33:37+00
51	2012-08-25 04:39:51+00
52	2012-05-19 05:40:02+00
53	2012-06-16 21:08:07+00
54	2012-06-25 15:12:31+00
55	2012-04-24 15:37:57+00
56	2012-07-29 05:37:07+00
57	2012-11-06 22:38:47+00
58	2012-06-11 05:14:31+00
59	2012-06-18 16:30:26+00
60	2012-10-08 09:36:21+00
61	2012-06-07 03:02:18+00
62	2012-01-01 07:41:35+00
63	2012-07-15 18:58:25+00
64	2012-07-24 01:29:12+00
65	2012-07-16 05:42:37+00
66	2012-10-19 20:25:13+00
67	2012-08-07 03:42:24+00
68	2012-01-07 11:55:55+00
69	2012-05-02 03:50:44+00
70	2012-06-27 06:50:19+00
71	2012-07-25 06:47:48+00
72	2012-11-09 02:43:24+00
73	2012-07-26 20:25:07+00
74	2012-08-15 11:15:22+00
75	2012-09-07 17:29:19+00
76	2012-10-13 04:50:02+00
77	2012-04-05 05:37:37+00
78	2012-02-08 03:55:05+00
79	2012-03-03 02:36:42+00
80	2012-12-21 15:57:43+00
81	2012-08-30 15:00:06+00
82	2012-01-10 01:08:18+00
83	2012-11-17 11:57:43+00
84	2012-03-07 08:43:07+00
85	2012-10-09 09:35:46+00
86	2012-05-09 06:38:45+00
87	2012-01-11 18:17:57+00
88	2012-10-03 23:40:09+00
89	2012-12-10 00:17:32+00
90	2012-02-04 16:33:25+00
91	2012-09-15 22:30:06+00
92	2012-09-04 14:57:17+00
93	2012-11-13 20:24:23+00
94	2012-05-11 05:08:12+00
95	2012-10-06 17:49:10+00
96	2012-10-23 20:13:59+00
97	2012-05-07 10:24:51+00
98	2012-04-16 04:47:15+00
99	2012-05-23 11:03:06+00
100	2012-10-13 02:11:33+00
101	2012-08-31 02:45:10+00
102	2012-12-23 23:27:36+00
103	2012-03-30 18:52:13+00
104	2012-02-28 17:54:30+00
105	2012-06-28 01:18:40+00
106	2012-03-29 19:57:22+00
107	2012-07-01 12:24:01+00
108	2012-04-06 07:49:40+00
109	2012-06-05 13:20:24+00
110	2012-09-09 12:21:05+00
111	2012-08-18 13:33:05+00
112	2012-06-15 07:11:12+00
113	2012-02-12 12:10:27+00
114	2012-07-14 06:02:16+00
115	2012-01-17 04:30:00+00
116	2012-09-19 06:10:09+00
117	2012-12-04 10:17:03+00
118	2012-06-18 10:38:36+00
119	2012-11-15 10:05:58+00
120	2012-03-16 11:09:07+00
121	2012-11-10 22:49:43+00
122	2012-04-10 15:21:39+00
123	2012-05-30 09:53:13+00
124	2012-08-31 20:52:17+00
125	2012-03-25 16:00:18+00
126	2012-01-27 08:58:44+00
127	2012-09-12 17:45:38+00
128	2012-11-07 20:23:02+00
129	2012-12-27 19:09:01+00
130	2012-08-01 13:10:13+00
131	2012-09-08 03:15:59+00
132	2012-08-01 18:11:53+00
133	2012-06-12 05:40:33+00
134	2012-07-24 11:22:08+00
135	2012-04-11 00:51:17+00
136	2012-08-22 03:58:12+00
137	2012-03-28 06:33:47+00
138	2012-04-09 18:49:09+00
139	2012-04-16 20:19:32+00
140	2012-06-20 11:40:36+00
141	2012-12-23 12:17:22+00
142	2012-10-24 13:09:31+00
143	2012-01-29 22:06:08+00
144	2012-08-15 23:11:32+00
145	2012-01-15 00:41:25+00
146	2012-05-08 09:09:01+00
147	2012-01-06 10:50:16+00
148	2012-11-19 02:42:24+00
149	2012-04-30 09:24:26+00
150	2012-06-06 13:57:38+00
151	2012-09-05 00:16:12+00
152	2012-04-11 12:26:58+00
153	2012-08-28 13:12:54+00
154	2012-02-26 03:37:28+00
155	2012-10-20 15:07:00+00
156	2012-08-05 01:41:05+00
157	2012-07-26 11:38:58+00
158	2012-05-23 14:07:29+00
159	2012-06-10 11:12:04+00
160	2012-07-05 21:58:31+00
161	2012-02-01 16:01:03+00
162	2012-03-12 01:45:59+00
163	2012-12-07 21:53:14+00
164	2012-03-14 21:12:32+00
165	2012-11-18 07:59:31+00
166	2012-03-07 09:17:48+00
167	2012-05-25 13:17:31+00
