1	(694,0.754562)
2	(152,0.385956)
3	(2856,0.633614)
4	(2373,0.133548)
5	(519,0.307030)
6	(2017,0.705656)
7	(238,0.939983)
8	(2886,0.988973)
9	(2120,0.767646)
10	(1811,0.626140)
11	(2162,0.849440)
12	(1413,0.964521)
13	(1801,0.818120)
14	(2077,0.195395)
15	(2954,0.248580)
16	(1958,0.184390)
17	(2305,0.839225)
18	(377,0.892326)
19	(1444,0.203525)
20	(907,0.469336)
21	(221,0.835293)
22	(1503,0.326201)
23	(2146,0.017754)
24	(2898,0.202434)
25	(2520,0.085708)
26	(777,0.714482)
27	(1826,0.945312)
28	(1553,0.119427)
29	(882,0.561252)
30	(2659,0.087861)
31	(2218,0.145369)
32	(2479,0.926394)
33	(992,0.045868)
34	(83,0.092129)
35	(1006,0.996921)
36	(1572,0.334571)
37	(2263,0.213982)
38	(1276,0.517626)
39	(827,0.451704)
40	(1436,0.782213)
41	(1725,0.912311)
42	(1540,0.371366)
43	(2003,0.713742)
44	(864,0.205630)
45	(3125,0.412053)
46	(494,0.481988)
47	(2907,0.391453)
48	(469,0.254045)
49	(536,0.058614)
50	(2941,0.595142)
51	(228,0.991231)
52	(1033,0.203548)
53	(2491,0.224303)
54	(1610,0.462912)
55	(3086,0.499814)
56	(850,0.011171)
57	(2129,0.734563)
58	(2091,0.075971)
59	(2643,0.048590)
60	(3062,0.817436)
61	(1748,0.506803)
62	(2812,0.436146)
63	(404,0.649881)
64	(2482,0.220454)
65	(142,0.326302)
66	(3136,0.859309)
67	(317,0.549075)
68	(1180,0.631973)
69	(1601,0.846286)
70	(644,0.957546)
71	(1321,0.324586)
72	(2786,0.420287)
73	(933,0.696376)
74	(2551,0.133441)
75	(826,0.889545)
76	(2062,0.640471)
77	(2775,0.219251)
78	(1314,0.570420)
79	(2430,0.576108)
80	(384,0.352489)
81	(2529,0.830569)
82	(1242,0.498220)
83	(2658,0.508474)
84	(933,0.594850)
85	(2118,0.359772)
86	(3080,0.612711)
87	(171,0.159187)
88	(1877,0.387844)
89	(345,0.324100)
90	(729,0.330172)
91	(2569,0.921976)
92	(2702,0.917398)
93	(271,0.806551)
94	(1369,0.437436)
95	(498,0.481978)
96	(719,0.639034)
97	(253,0.139151)
98	(2029,0.275421)
99	(938,0.901526)
100	(1639,0.141557)
101	(2656,0.671047)
102	(2863,0.963070)
103	(1818,0.519071)
104	(827,0.531404)
105	(2165,0.558864)
106	(924,0.164605)
107	(3151,0.754876)
108	(456,0.010139)
109	(1372,0.333586)
110	(331,0.342696)
111	(211,0.676033)
112	(2743,0.497580)
113	(3046,0.349874)
114	(982,0.375387)
115	(2849,0.063297)
116	(1853,0.239228)
117	(707,0.533087)
118	(686,0.381498)
119	(1919,0.783285)
120	(1334,0.576161)
121	(190,0.826078)
122	(2078,0.868350)
123	(912,0.463615)
124	(1986,0.554682)
125	(1466,0.668636)
126	(2315,0.141795)
127	(1213,0.929379)
128	(488,0.027739)
129	(1999,0.780793)
130	(630,0.791028)
131	(2059,0.142613)
132	(2930,0.925511)
133	(2546,0.577392)
134	(673,0.953109)
135	(2008,0.719692)
136	(3119,0.633269)
137	(2543,0.122580)
138	(547,0.682516)
139	(2127,0.634215)
140	(1705,0.954565)
141	(2470,0.593363)
142	(646,0.791835)
143	(1762,0.766310)
144	(2260,0.110281)
145	(2279,0.511961)
146	(273,0.917536)
147	(1600,0.276496)
148	(921,0.141811)
149	(924,0.325373)
150	(1249,0.710906)
151	(437,0.778312)
152	(1534,0.071735)
153	(2451,0.351892)
154	(2006,0.104054)
155	(2181,0.295869)
156	(2069,0.209154)
157	(1612,0.320090)
158	(1352,0.684405)
159	(3144,0.528931)
160	(2262,0.160283)
161	(941,0.134287)
162	(1470,0.692450)
163	(86,0.939952)
164	(1177,0.868110)
165	(200,0.597258)
166	(413,0.885418)
167	(2432,0.227017)
168	(1454,0.417477)
169	(2392,0.388046)
170	(1229,0.066992)
