1	npoint(1553,0.904924)@2012-09-10 00:03:28+00
2	npoint(531,0.722147)@2012-05-06 14:32:10+00
3	npoint(1171,0.915083)@2012-03-10 13:24:11+00
4	npoint(1505,0.344042)@2012-11-08 01:20:35+00
5	npoint(181,0.378570)@2012-01-21 06:26:50+00
6	npoint(973,0.571641)@2012-05-19 00:28:40+00
7	npoint(2878,0.654782)@2012-09-25 14:59:04+00
8	npoint(1260,0.824382)@2012-10-04 08:31:53+00
9	npoint(2851,0.211821)@2012-04-19 02:57:53+00
10	npoint(1389,0.080424)@2012-05-09 12:41:59+00
11	npoint(1533,0.488143)@2012-10-22 20:57:23+00
12	npoint(2783,0.043749)@2012-02-13 22:48:02+00
13	npoint(805,0.562615)@2012-06-05 01:30:59+00
14	npoint(2573,0.442417)@2012-10-17 00:26:35+00
15	npoint(885,0.170083)@2012-04-15 08:58:57+00
16	npoint(2770,0.817287)@2012-10-19 01:22:38+00
17	npoint(2074,0.078035)@2012-06-25 04:28:03+00
18	npoint(1347,0.549930)@2012-12-15 13:58:47+00
19	npoint(1221,0.810468)@2012-01-23 08:58:41+00
20	npoint(2753,0.783345)@2012-08-10 06:41:03+00
21	npoint(204,0.486446)@2012-08-13 11:46:33+00
22	npoint(1584,0.202077)@2012-11-02 04:43:53+00
23	npoint(2502,0.357199)@2012-05-13 07:43:16+00
24	npoint(104,0.479900)@2012-06-16 15:53:22+00
25	npoint(46,0.722144)@2012-03-27 20:02:06+00
26	npoint(2460,0.146565)@2012-08-23 08:03:58+00
27	npoint(76,0.863419)@2012-09-09 22:34:01+00
28	npoint(866,0.745254)@2012-01-22 14:30:06+00
29	npoint(1739,0.291437)@2012-08-22 03:25:08+00
30	npoint(356,0.308981)@2012-01-08 03:15:31+00
31	npoint(2013,0.765399)@2012-08-05 07:01:22+00
32	npoint(1743,0.666759)@2012-04-03 13:03:27+00
33	npoint(1794,0.971421)@2012-10-20 08:09:42+00
34	npoint(1298,0.724868)@2012-12-03 02:21:02+00
35	npoint(1558,0.791606)@2012-06-30 23:49:13+00
36	npoint(1977,0.899710)@2012-05-21 01:28:14+00
37	npoint(2021,0.683143)@2012-08-26 17:20:49+00
38	npoint(1046,0.415200)@2012-04-17 18:26:19+00
39	npoint(1542,0.315589)@2012-05-19 21:30:55+00
40	npoint(834,0.702905)@2012-07-10 20:37:26+00
41	npoint(800,0.918357)@2012-03-07 08:25:11+00
42	npoint(1951,0.564433)@2012-09-06 05:09:07+00
43	npoint(866,0.023228)@2012-10-24 23:32:37+00
44	npoint(2772,0.683984)@2012-02-15 12:18:14+00
45	npoint(902,0.951931)@2012-03-16 23:58:43+00
46	npoint(912,0.498089)@2012-06-07 22:52:25+00
47	npoint(2720,0.990116)@2012-05-03 16:02:25+00
48	npoint(2374,0.634676)@2012-05-08 02:35:20+00
49	npoint(1342,0.127892)@2012-07-01 16:02:20+00
50	npoint(2593,0.786716)@2012-07-01 02:30:38+00
51	npoint(481,0.443693)@2012-09-11 17:37:35+00
52	npoint(2327,0.253585)@2012-05-10 08:19:26+00
53	npoint(1268,0.263161)@2012-03-13 19:06:42+00
54	npoint(2332,0.294718)@2012-08-02 07:23:15+00
55	npoint(62,0.137610)@2012-09-05 12:45:40+00
56	npoint(2130,0.213994)@2012-11-15 06:19:27+00
57	npoint(204,0.025676)@2012-03-12 17:04:03+00
58	npoint(1632,0.662647)@2012-03-06 20:06:18+00
59	npoint(2859,0.897651)@2012-09-02 13:08:30+00
60	npoint(2093,0.320160)@2012-09-16 05:28:10+00
61	npoint(1105,0.478615)@2012-02-25 18:54:20+00
62	npoint(1022,0.873490)@2012-12-16 22:58:08+00
63	npoint(482,0.248545)@2012-02-11 06:01:31+00
64	npoint(31,0.213449)@2012-03-21 08:51:47+00
65	npoint(1756,0.665111)@2012-05-26 12:11:19+00
66	npoint(2997,0.567710)@2012-02-26 18:51:34+00
67	npoint(662,0.322862)@2012-03-06 03:14:28+00
68	npoint(2965,0.716830)@2012-05-08 13:45:15+00
69	npoint(2688,0.572618)@2012-10-21 19:02:28+00
70	npoint(748,0.295406)@2012-11-12 19:10:56+00
71	npoint(232,0.444906)@2012-12-03 08:03:01+00
72	npoint(2703,0.842243)@2012-08-07 03:55:14+00
73	npoint(385,0.357005)@2012-01-03 10:14:45+00
74	npoint(1860,0.131227)@2012-07-09 04:47:57+00
75	npoint(320,0.816411)@2012-01-19 16:53:49+00
76	npoint(1157,0.301386)@2012-02-15 20:44:41+00
77	npoint(2556,0.726815)@2012-02-21 00:07:43+00
78	npoint(1064,0.029398)@2012-07-21 17:36:39+00
79	npoint(242,0.783778)@2012-03-31 12:29:37+00
80	npoint(1672,0.049752)@2012-04-22 23:12:59+00
81	npoint(2905,0.650586)@2012-04-09 08:32:30+00
82	npoint(1618,0.010354)@2012-11-02 23:43:23+00
83	npoint(1768,0.899602)@2012-08-30 00:33:50+00
84	npoint(648,0.621282)@2012-03-12 08:36:59+00
85	npoint(2909,0.426790)@2012-04-19 03:24:55+00
86	npoint(531,0.091787)@2012-07-22 05:53:48+00
87	npoint(1694,0.799876)@2012-10-22 14:58:04+00
88	npoint(2401,0.363734)@2012-09-11 23:39:20+00
89	npoint(2092,0.878264)@2012-12-21 05:58:30+00
90	npoint(2110,0.696832)@2012-01-11 12:14:59+00
91	npoint(273,0.182420)@2012-08-01 00:48:52+00
92	npoint(18,0.921553)@2012-11-16 04:20:58+00
93	npoint(635,0.341785)@2012-01-24 01:52:00+00
94	npoint(913,0.779333)@2012-06-30 14:56:07+00
95	npoint(954,0.505983)@2012-07-16 11:33:54+00
96	npoint(611,0.614375)@2012-04-30 01:55:58+00
97	npoint(2564,0.918858)@2012-06-04 19:04:42+00
98	npoint(138,0.835847)@2012-11-25 04:48:10+00
99	npoint(1632,0.531782)@2012-11-22 10:01:04+00
100	npoint(32,0.577799)@2012-07-10 02:37:54+00
101	npoint(2058,0.445449)@2012-10-25 03:40:30+00
102	npoint(1099,0.358523)@2012-07-31 23:47:28+00
103	npoint(90,0.332950)@2012-11-25 13:27:12+00
104	npoint(1960,0.443170)@2012-11-20 17:07:19+00
105	npoint(1931,0.995220)@2012-12-11 03:00:58+00
106	npoint(249,0.701369)@2012-03-11 23:05:48+00
107	npoint(449,0.719863)@2012-06-22 19:07:06+00
108	npoint(2140,0.881072)@2012-08-22 02:01:36+00
109	npoint(2773,0.731155)@2012-02-25 21:15:42+00
110	npoint(2663,0.160660)@2012-03-17 23:53:42+00
111	npoint(1277,0.222366)@2012-10-27 19:36:17+00
112	npoint(2429,0.887278)@2012-07-31 17:48:46+00
113	npoint(1032,0.201988)@2012-06-22 07:36:23+00
114	npoint(1586,0.731129)@2012-03-15 11:41:14+00
115	npoint(1478,0.369615)@2012-12-07 16:34:53+00
116	npoint(70,0.289992)@2012-08-01 16:58:11+00
117	npoint(1819,0.989575)@2012-08-09 13:50:12+00
118	npoint(392,0.212958)@2012-06-03 22:05:14+00
119	npoint(340,0.285200)@2012-07-19 21:43:21+00
120	npoint(2402,0.565299)@2012-01-24 08:21:35+00
121	npoint(555,0.057898)@2012-07-15 15:25:51+00
122	npoint(274,0.376966)@2012-04-17 08:08:47+00
123	npoint(1105,0.824137)@2012-12-24 15:33:55+00
124	npoint(2963,0.797658)@2012-07-10 18:09:28+00
125	npoint(214,0.449309)@2012-02-05 11:34:26+00
126	npoint(1955,0.810279)@2012-02-24 16:04:01+00
127	npoint(986,0.108651)@2012-11-09 21:25:30+00
128	npoint(2511,0.069566)@2012-02-25 10:48:04+00
129	npoint(1485,0.694427)@2012-09-20 01:05:39+00
130	npoint(2860,0.972510)@2012-12-01 12:25:39+00
131	npoint(1814,0.344919)@2012-05-31 00:23:00+00
132	npoint(2112,0.936863)@2012-07-17 17:53:34+00
133	npoint(2023,0.633043)@2012-02-09 00:28:10+00
134	npoint(2414,0.300319)@2012-06-14 02:48:39+00
135	npoint(2718,0.931153)@2012-05-21 12:45:08+00
136	npoint(2720,0.092860)@2012-11-06 16:01:00+00
137	npoint(890,0.328686)@2012-04-12 15:41:43+00
138	npoint(1139,0.860256)@2012-12-15 20:58:46+00
139	npoint(2083,0.791007)@2012-01-18 17:19:10+00
140	npoint(662,0.166883)@2012-01-12 02:56:20+00
141	npoint(2259,0.552276)@2012-09-08 23:56:28+00
142	npoint(473,0.816936)@2012-03-23 17:31:32+00
143	npoint(1525,0.511922)@2012-01-26 18:03:14+00
144	npoint(144,0.584087)@2012-06-15 05:40:47+00
145	npoint(2815,0.423372)@2012-09-12 08:34:17+00
146	npoint(2013,0.653851)@2012-06-19 00:10:30+00
147	npoint(376,0.647001)@2012-03-21 11:51:29+00
148	npoint(926,0.948572)@2012-10-03 20:27:51+00
149	npoint(2090,0.352874)@2012-10-13 05:14:06+00
150	npoint(2800,0.752013)@2012-01-28 19:41:37+00
151	npoint(130,0.596620)@2012-12-01 00:19:40+00
152	npoint(1584,0.837776)@2012-10-06 20:34:19+00
153	npoint(812,0.410209)@2012-02-29 16:22:56+00
154	npoint(2520,0.238946)@2012-02-24 07:37:00+00
155	npoint(64,0.952319)@2012-09-13 08:23:28+00
156	npoint(1629,0.721709)@2012-04-10 09:37:07+00
157	npoint(1892,0.731743)@2012-06-27 11:41:56+00
158	npoint(198,0.405629)@2012-04-18 08:46:36+00
159	npoint(727,0.424666)@2012-08-09 05:03:44+00
160	npoint(120,0.876397)@2012-08-26 00:49:16+00
161	npoint(2852,0.045691)@2012-05-13 09:35:24+00
162	npoint(775,0.937274)@2012-03-02 05:52:45+00
163	npoint(2926,0.337532)@2012-03-03 22:27:58+00
164	npoint(880,0.249552)@2012-07-18 23:19:07+00
165	npoint(699,0.871654)@2012-03-26 07:59:19+00
166	npoint(2025,0.497504)@2012-03-11 15:08:20+00
167	npoint(1465,0.736413)@2012-09-01 19:39:13+00
168	npoint(1195,0.782311)@2012-07-08 04:37:19+00
169	npoint(1921,0.379084)@2012-01-31 12:24:14+00
170	npoint(845,0.173650)@2012-02-01 01:15:09+00
171	npoint(1273,0.995606)@2012-08-07 17:38:12+00
172	npoint(1039,0.390237)@2012-12-08 09:47:57+00
173	npoint(2772,0.286771)@2012-01-03 07:15:51+00
174	npoint(2451,0.059574)@2012-03-10 19:45:10+00
175	npoint(880,0.219862)@2012-03-20 15:27:18+00
176	npoint(2086,0.777792)@2012-06-04 20:00:24+00
177	npoint(2033,0.942518)@2012-06-02 12:14:53+00
178	npoint(743,0.994353)@2012-01-20 14:03:05+00
179	npoint(1625,0.006728)@2012-02-16 02:58:34+00
180	npoint(1548,0.293188)@2012-12-17 06:29:35+00
181	npoint(1070,0.835695)@2012-01-30 16:26:41+00
182	npoint(1878,0.660236)@2012-06-05 10:14:56+00
183	npoint(853,0.286771)@2012-06-17 03:31:25+00
184	npoint(2432,0.836907)@2012-11-22 14:13:37+00
185	npoint(1012,0.121631)@2012-09-08 00:48:58+00
186	npoint(2957,0.887940)@2012-07-25 17:02:49+00
187	npoint(1,0.994946)@2012-05-04 14:19:18+00
188	npoint(2468,0.300873)@2012-06-14 02:48:09+00
189	npoint(2298,0.241813)@2012-11-29 09:34:50+00
190	npoint(406,0.935201)@2012-10-20 15:52:25+00
191	npoint(2938,0.486968)@2012-07-04 18:07:30+00
192	npoint(409,0.442128)@2012-08-19 04:18:18+00
193	npoint(868,0.732615)@2012-04-13 12:46:34+00
194	npoint(2143,0.555768)@2012-05-06 11:35:23+00
195	npoint(2555,0.623207)@2012-01-20 23:18:25+00
196	npoint(140,0.462276)@2012-01-06 23:19:27+00
197	npoint(2354,0.762558)@2012-02-12 17:24:14+00
198	npoint(2354,0.018071)@2012-09-06 13:54:57+00
199	npoint(2086,0.757364)@2012-03-16 13:03:32+00
200	npoint(1758,0.771425)@2012-10-08 11:19:26+00
201	npoint(580,0.617649)@2012-02-04 13:11:11+00
202	npoint(2155,0.569597)@2012-03-27 03:58:55+00
203	npoint(824,0.930395)@2012-12-06 04:14:49+00
204	npoint(1843,0.534136)@2012-12-11 03:05:35+00
205	npoint(2475,0.169625)@2012-09-29 15:07:37+00
206	npoint(57,0.675652)@2012-09-19 13:10:01+00
207	npoint(2480,0.058633)@2012-12-19 19:52:10+00
208	npoint(82,0.118161)@2012-04-15 21:00:49+00
209	npoint(1923,0.575579)@2012-03-18 23:41:12+00
210	npoint(1980,0.237394)@2012-02-15 05:39:53+00
211	npoint(1878,0.979848)@2012-07-29 17:56:16+00
212	npoint(501,0.659493)@2012-12-11 11:24:11+00
213	npoint(2323,0.941508)@2012-03-21 11:32:30+00
214	npoint(295,0.758708)@2012-06-26 10:58:28+00
215	npoint(240,0.777681)@2012-11-06 03:00:08+00
216	npoint(2181,0.706502)@2012-09-27 15:11:52+00
217	npoint(2831,0.168343)@2012-01-15 23:31:28+00
218	npoint(2587,0.476021)@2012-04-12 19:46:48+00
219	npoint(2632,0.723357)@2012-12-28 10:26:08+00
220	npoint(2516,0.570337)@2012-05-21 16:46:10+00
221	npoint(2388,0.527674)@2012-09-02 08:29:21+00
222	npoint(1176,0.978237)@2012-11-26 15:27:11+00
223	npoint(826,0.567999)@2012-05-16 18:58:05+00
224	npoint(1727,0.269105)@2012-06-16 14:39:51+00
225	npoint(130,0.886015)@2012-01-26 08:29:03+00
226	npoint(2433,0.060774)@2012-08-31 11:40:16+00
227	npoint(1202,0.388004)@2012-06-10 09:52:26+00
228	npoint(927,0.162076)@2012-11-26 14:35:49+00
229	npoint(1232,0.720509)@2012-07-20 01:45:39+00
230	npoint(1819,0.010553)@2012-08-21 15:25:00+00
231	npoint(2379,0.062693)@2012-10-30 15:34:50+00
232	npoint(1396,0.801750)@2012-11-06 09:01:08+00
233	npoint(2144,0.814498)@2012-11-20 14:46:28+00
234	npoint(1065,0.286769)@2012-01-14 06:53:06+00
235	npoint(2202,0.065232)@2012-02-29 13:23:02+00
236	npoint(1582,0.632327)@2012-07-08 16:06:50+00
237	npoint(1340,0.566615)@2012-09-24 09:29:29+00
238	npoint(1655,0.521337)@2012-12-12 02:35:27+00
239	npoint(530,0.126412)@2012-01-05 11:19:28+00
240	npoint(784,0.801145)@2012-06-19 13:05:22+00
241	npoint(224,0.329737)@2012-03-20 19:56:30+00
242	npoint(1089,0.835971)@2012-12-17 00:14:16+00
243	npoint(1001,0.522411)@2012-06-24 15:10:50+00
244	npoint(1026,0.064953)@2012-09-13 10:07:59+00
245	npoint(1150,0.863347)@2012-07-02 11:06:25+00
246	npoint(87,0.879515)@2012-09-01 10:40:15+00
247	npoint(2793,0.012593)@2012-09-08 00:55:29+00
248	npoint(147,0.027507)@2012-12-10 15:26:20+00
249	npoint(1591,0.440996)@2012-01-15 21:52:14+00
250	npoint(2752,0.496202)@2012-01-11 06:30:20+00
251	npoint(2137,0.566669)@2012-03-19 15:52:30+00
252	npoint(2041,0.372552)@2012-12-22 16:12:27+00
253	npoint(847,0.119457)@2012-02-17 17:53:37+00
254	npoint(2808,0.106206)@2012-05-02 01:47:14+00
255	npoint(1265,0.961411)@2012-03-23 16:10:09+00
256	npoint(1021,0.412614)@2012-01-02 19:33:04+00
257	npoint(2033,0.223112)@2012-02-01 09:56:01+00
258	npoint(143,0.324744)@2012-11-24 02:18:16+00
259	npoint(1413,0.569137)@2012-07-02 16:04:38+00
260	npoint(1958,0.886526)@2012-12-27 11:44:23+00
261	npoint(1561,0.910477)@2012-12-09 06:14:39+00
262	npoint(1584,0.972180)@2012-07-28 10:56:26+00
263	npoint(674,0.411479)@2012-03-10 11:03:24+00
264	npoint(2922,0.156871)@2012-02-18 11:15:12+00
265	npoint(801,0.313756)@2012-04-08 11:21:13+00
266	npoint(2931,0.889194)@2012-12-09 21:43:16+00
267	npoint(85,0.004793)@2012-05-12 02:21:10+00
268	npoint(2396,0.603626)@2012-03-07 01:36:20+00
269	npoint(2267,0.829991)@2012-01-14 19:38:58+00
270	npoint(1232,0.119143)@2012-04-19 08:58:08+00
271	npoint(2570,0.104822)@2012-10-20 17:19:36+00
272	npoint(1525,0.325556)@2012-08-03 05:56:02+00
273	npoint(1612,0.706640)@2012-11-08 15:50:17+00
274	npoint(2112,0.352034)@2012-08-21 05:15:28+00
275	npoint(272,0.078913)@2012-08-27 17:35:34+00
276	npoint(946,0.161330)@2012-06-14 13:51:29+00
277	npoint(745,0.727185)@2012-03-08 23:29:41+00
278	npoint(1106,0.635857)@2012-05-17 04:36:32+00
279	npoint(1242,0.939824)@2012-08-06 03:26:08+00
280	npoint(7,0.364723)@2012-11-16 06:07:26+00
281	npoint(1619,0.045220)@2012-05-27 06:33:11+00
282	npoint(2463,0.392881)@2012-01-02 06:39:02+00
283	npoint(185,0.695730)@2012-04-14 08:51:42+00
