1	0101000020E6100000AEF204C24E611140B9A81611C5724940
2	0101000020E6100000AFB0E07EC0431140C8EC2C7AA76E4940
3	0101000020E6100000D13C80457E8D11402BC0779B37704940
4	0101000020E6100000C1A8A44E40631140923D42CD90704940
5	0101000020E610000020EBA9D557371140290989B48D714940
6	0101000020E610000095456117456F11400DFFE9060A724940
7	0101000020E610000074081C09347811409F5912A0A66C4940
8	0101000020E610000041D47D00525B114073F22213F06D4940
9	0101000020E610000010E7E104A6631140E4D6A4DB126F4940
10	0101000020E61000009D853DEDF0871140A1496249B96F4940
11	0101000020E61000004D86E3F90C981140F14BFDBCA96C4940
12	0101000020E61000003D4679E6E5401140E6E95C514A684940
13	0101000020E6100000F46F97FDBA63114001FA7DFFE66B4940
14	0101000020E6100000C097C28366671140B5368DEDB5704940
15	0101000020E6100000A3AD4A22FB401140E770ADF6B06D4940
16	0101000020E61000004C89247A199511402FBE688F17684940
17	0101000020E61000000490DAC4C94D11401689096AF86A4940
18	0101000020E6100000799274CDE45B1140FBE769C0206D4940
19	0101000020E6100000B62FA017EE7C11404FAE2990D96F4940
20	0101000020E610000009A4C4AEED6D1140776682E15C714940
21	0101000020E61000006B64575A465A1140EBABAB02B56C4940
22	0101000020E610000082E3326E6A701140FCAA5CA8FC714940
23	0101000020E6100000F1457BBC908E114049D8B79388704940
24	0101000020E6100000887FD8D2A3691140C34659BF99664940
25	0101000020E610000069A7E67283711140D5230D6E6B714940
26	0101000020E6100000CA703C9F01851140EC33677DCA714940
27	0101000020E6100000698F17D2E1511140E945ED7E156A4940
28	0101000020E610000040DD40817782114017B6662B2F6B4940
29	0101000020E6100000045779026177114081069B3A8F724940
30	0101000020E61000005917B7D1005E1140FA5FAE450B6A4940
31	0101000020E6100000FD2D01F8A7741140556AF6402B704940
32	0101000020E61000002E03CE52B25C1140965D30B8E6704940
33	0101000020E6100000E030D120058F114001BF4692206C4940
34	0101000020E6100000151DC9E53F841140B96C74CE4F714940
35	0101000020E6100000DD0C37E0F33311407EE02A4F206A4940
36	0101000020E6100000B187F6B1828F11403EB0E3BF406C4940
37	0101000020E6100000CC9BC3B5DA431140C5E3A25A446C4940
38	0101000020E6100000FA7E6ABC74831140E95F92CA146B4940
39	0101000020E61000009BC761307F651140F5D72B2CB86F4940
40	0101000020E6100000B7ED7BD45F4F1140397EA834626E4940
41	0101000020E6100000BE2F2E55696B1140174850FC186F4940
42	0101000020E610000054C6BFCFB8601140DD787764AC6E4940
43	0101000020E6100000E811A3E7167A114004FF5BC98E694940
44	0101000020E610000037DDB243FC931140534145D5AF664940
45	0101000020E6100000BB0CFFE9067A114083F6EAE3A1694940
46	0101000020E6100000282B86AB037011400305DEC9A7714940
47	0101000020E6100000C763062AE33F1140F7AB00DF6D664940
48	0101000020E6100000FF06EDD5C7531140A94D9CDCEF6A4940
49	0101000020E610000048197101688411409EB30584D6694940
50	0101000020E6100000B1DB679599621140AF997CB3CD6F4940
51	0101000020E61000004146408523781140624A24D1CB664940
52	0101000020E610000002BB9A3C65551140F58590F3FE674940
53	0101000020E6100000EC6AF294D5741140AC1F9BE447684940
54	0101000020E61000000876FC1708821140289B728577674940
55	0101000020E6100000B5C5353E936D11400F9C33A2B46F4940
56	0101000020E610000070ED4449486411401074B4AA256D4940
57	0101000020E6100000E1968FA4A447114099B85510036B4940
58	0101000020E6100000FDF7E0B54B8B11405EF58079C86A4940
59	0101000020E61000000D8B51D7DA6B114061C5A9D6C26C4940
60	0101000020E6100000A1F831E6AE3511407A522635B46D4940
61	0101000020E6100000CEC47421566F1140F7578FFB56694940
62	0101000020E61000002140868E1D84114051F9D7F2CA6F4940
63	0101000020E6100000A1F31ABB44451140AB3DEC85026C4940
64	0101000020E6100000973AC8EBC16411407445292158714940
65	0101000020E6100000D13DEB1A2D671140DB4C857824704940
66	0101000020E6100000C53A55BE676411408196AE601B734940
67	0101000020E610000093C83EC8B2601140821E6ADB30684940
68	0101000020E61000006C054D4BAC6C1140E8154F3DD26E4940
69	0101000020E610000053793BC26961114093C49272F76F4940
70	0101000020E61000008124ECDB49541140AB59677C5F6A4940
71	0101000020E6100000A5A487A1D5491140BE89213999724940
72	0101000020E6100000ED2AA4FCA43A1140E27327D87F694940
73	0101000020E6100000CA181F662F4B1140CDCEA2772A6E4940
74	0101000020E6100000A75D4C33DD8B11402C82FFAD646D4940
75	0101000020E6100000F30181CEA43D114027D87F9D9B6A4940
76	0101000020E610000074266DAAEE711140E2E82ADD5D6D4940
77	0101000020E610000055F7C8E6AA7911401901158E206F4940
78	0101000020E6100000855D143DF0611140B85CFDD824734940
79	0101000020E6100000E3E0D231E7791140309DD66D50674940
80	0101000020E61000000D350A496695114030D978B0C56E4940
81	0101000020E61000004ED2FC31AD6D11409FCDAACFD5724940
82	0101000020E6100000D74CBED9E69611407DCB9C2E8B694940
83	0101000020E6100000227024D06063114077BB5E9A226E4940
84	0101000020E610000071CB4752D2631140EA2285B2F06F4940
85	0101000020E6100000A8E0F08288341140CD91955F066D4940
86	0101000020E61000009B75C6F7C5351140A4E4D53906724940
87	0101000020E6100000E469F981AB7C11401A1538D9066E4940
88	0101000020E610000004AC55BB26341140456458C51B6B4940
89	0101000020E61000001CEC4D0CC9391140D15790662C724940
90	0101000020E6100000E085ADD9CA4B1140802C4487C0694940
91	0101000020E610000031D120054F41114065FB90B75C6D4940
92	0101000020E6100000AD3594DA8B3811401B9B1DA9BE694940
93	0101000020E610000071AE6186C643114034DB15FA606F4940
94	0101000020E61000004F7974232C6A1140AC1BEF8E8C674940
95	0101000020E6100000ACFE08C3804511400F0EF62686684940
96	0101000020E610000046CF2D74254211409A07B0C8AF674940
97	0101000020E6100000ADC090D5AD6E1140FF209221C76C4940
98	0101000020E610000051853FC39B6511407AFB73D190694940
99	0101000020E610000025ADF886C24711405B7B9FAA426F4940
100	0101000020E6100000B1FA230C038611404C38F4160F714940
101	0101000020E61000004AB54FC763461140B60E0EF6266A4940
102	0101000020E61000006BF3FFAA23471140124E0B5EF46F4940
103	0101000020E61000006495D233BD9411405D50DF32A76B4940
104	0101000020E61000002D7B12D89C63114034BF9A03046D4940
105	0101000020E6100000F0C4AC1743391140B5DFDA8992684940
106	0101000020E61000004C512E8D5F4811403EEDF0D7646B4940
107	0101000020E610000092AF045262371140698B6B7C26674940
108	0101000020E6100000164F3DD2E0461140D6011077F5704940
109	0101000020E61000001B834E081D841140E73A8DB4546A4940
110	0101000020E61000008B19E1ED41681140992B836A83694940
111	0101000020E61000003ACB2C42B1551140E5417A8A1C724940
112	0101000020E6100000DE1D19ABCD3F1140FF791A30486E4940
113	0101000020E610000020D5B0DF136B11401FBFB7E9CF684940
114	0101000020E6100000B72407EC6A721140D5264EEE776C4940
115	0101000020E6100000CBF44BC45B6711408CDCD3D51D6F4940
116	0101000020E6100000FA7B293C68361140BA1457957D694940
117	0101000020E610000061FBC9181F4611400533A6608D694940
118	0101000020E6100000E4BED53A7139114076A8A624EB6A4940
119	0101000020E6100000C74B378941401140809D9B36E36C4940
120	0101000020E6100000CF4A5AF10D551140AA0D4E44BF6C4940
121	0101000020E6100000A88E554ACF34114094331477BC6B4940
122	0101000020E61000009D6681768744114052431B800D6C4940
123	0101000020E6100000249D8191973511403E0801F912704940
124	0101000020E6100000789CA223B95C1140596B28B5176B4940
125	0101000020E6100000A5315A4755331140E3FBE252956A4940
126	0101000020E6100000F31E679AB07D114084640113B8694940
127	0101000020E61000003C122F4FE78A1140B35F77BAF36A4940
128	0101000020E6100000DD7A4D0F0A4A114064EB19C231734940
129	0101000020E610000015747B49636411404580D3BB78674940
130	0101000020E610000037C2A2224E871140CEC64ACCB3724940
131	0101000020E61000002079E750863A1140B3EA73B515714940
132	0101000020E6100000E08101840F65114090882991446D4940
133	0101000020E6100000B5A338471D7D1140AEB6627FD9714940
134	0101000020E610000028F04E3E3D461140793E03EACD704940
135	0101000020E61000004FCB0F5CE5791140CC457C27666B4940
136	0101000020E61000004BE7C3B3048911402FA86F99D36F4940
137	0101000020E6100000F4A5B73F178D114014ED2AA4FC724940
138	0101000020E6100000766F4562827A1140651A4D2EC66C4940
139	0101000020E610000005A73E90BC73114069E04735EC6D4940
140	0101000020E61000004D0F0A4AD18A114019A9F7544E6D4940
141	0101000020E6100000AB92C83EC84211403788D68A366D4940
142	0101000020E610000065DEAAEB508D114045F5D6C0566D4940
143	0101000020E6100000BEA4315A47651140C901BB9A3C6D4940
144	0101000020E61000001FDAC70A7E8B11405D86FF7403734940
145	0101000020E6100000D2A6EA1ED94C114033535A7F4B6E4940
146	0101000020E610000064963D096C6E114068E89FE0626B4940
147	0101000020E6100000A7785C548B98114001DBC1887D6E4940
148	0101000020E6100000DDB5847CD0831140855CA96741684940
